id,Status_C,Status_CL,Status_D,Status
20337,0.628084,0.034788,0.337128,C
20338,0.628084,0.034788,0.337128,C
20339,0.628084,0.034788,0.337128,C
20340,0.628084,0.034788,0.337128,C
20341,0.628084,0.034788,0.337128,C
20342,0.628084,0.034788,0.337128,C
20343,0.628084,0.034788,0.337128,C
20344,0.628084,0.034788,0.337128,C
20345,0.628084,0.034788,0.337128,C
20346,0.628084,0.034788,0.337128,C
20347,0.628084,0.034788,0.337128,C
20348,0.628084,0.034788,0.337128,C
20349,0.628084,0.034788,0.337128,C
20350,0.628084,0.034788,0.337128,C
20351,0.628084,0.034788,0.337128,C
20352,0.628084,0.034788,0.337128,C
20353,0.628084,0.034788,0.337128,C
20354,0.628084,0.034788,0.337128,D
20355,0.628084,0.034788,0.337128,D
20356,0.628084,0.034788,0.337128,C
20357,0.628084,0.034788,0.337128,C
20358,0.628084,0.034788,0.337128,C
20359,0.628084,0.034788,0.337128,C
20360,0.628084,0.034788,0.337128,C
20361,0.628084,0.034788,0.337128,C
20362,0.628084,0.034788,0.337128,C
20363,0.628084,0.034788,0.337128,C
20364,0.628084,0.034788,0.337128,C
20365,0.628084,0.034788,0.337128,C
20366,0.628084,0.034788,0.337128,C
20367,0.628084,0.034788,0.337128,C
20368,0.628084,0.034788,0.337128,C
20369,0.628084,0.034788,0.337128,C
20370,0.628084,0.034788,0.337128,C
20371,0.628084,0.034788,0.337128,C
20372,0.628084,0.034788,0.337128,D
20373,0.628084,0.034788,0.337128,C
20374,0.628084,0.034788,0.337128,C
20375,0.628084,0.034788,0.337128,C
20376,0.628084,0.034788,0.337128,C
20377,0.628084,0.034788,0.337128,C
20378,0.628084,0.034788,0.337128,C
20379,0.628084,0.034788,0.337128,C
20380,0.628084,0.034788,0.337128,C
20381,0.628084,0.034788,0.337128,C
20382,0.628084,0.034788,0.337128,C
20383,0.628084,0.034788,0.337128,C
20384,0.628084,0.034788,0.337128,D
20385,0.628084,0.034788,0.337128,C
20386,0.628084,0.034788,0.337128,C
20387,0.628084,0.034788,0.337128,C
20388,0.628084,0.034788,0.337128,C
20389,0.628084,0.034788,0.337128,D
20390,0.628084,0.034788,0.337128,C
20391,0.628084,0.034788,0.337128,C
20392,0.628084,0.034788,0.337128,C
20393,0.628084,0.034788,0.337128,C
20394,0.628084,0.034788,0.337128,C
20395,0.628084,0.034788,0.337128,C
20396,0.628084,0.034788,0.337128,C
20397,0.628084,0.034788,0.337128,D
20398,0.628084,0.034788,0.337128,C
20399,0.628084,0.034788,0.337128,C
20400,0.628084,0.034788,0.337128,D
20401,0.628084,0.034788,0.337128,C
20402,0.628084,0.034788,0.337128,D
20403,0.628084,0.034788,0.337128,C
20404,0.628084,0.034788,0.337128,D
20405,0.628084,0.034788,0.337128,D
20406,0.628084,0.034788,0.337128,D
20407,0.628084,0.034788,0.337128,D
20408,0.628084,0.034788,0.337128,C
20409,0.628084,0.034788,0.337128,C
20410,0.628084,0.034788,0.337128,C
20411,0.628084,0.034788,0.337128,C
20412,0.628084,0.034788,0.337128,C
20413,0.628084,0.034788,0.337128,C
20414,0.628084,0.034788,0.337128,C
20415,0.628084,0.034788,0.337128,C
20416,0.628084,0.034788,0.337128,C
20417,0.628084,0.034788,0.337128,C
20418,0.628084,0.034788,0.337128,C
20419,0.628084,0.034788,0.337128,C
20420,0.628084,0.034788,0.337128,C
20421,0.628084,0.034788,0.337128,C
20422,0.628084,0.034788,0.337128,D
20423,0.628084,0.034788,0.337128,C
20424,0.628084,0.034788,0.337128,D
20425,0.628084,0.034788,0.337128,C
20426,0.628084,0.034788,0.337128,C
20427,0.628084,0.034788,0.337128,D
20428,0.628084,0.034788,0.337128,C
20429,0.628084,0.034788,0.337128,C
20430,0.628084,0.034788,0.337128,D
20431,0.628084,0.034788,0.337128,C
20432,0.628084,0.034788,0.337128,D
20433,0.628084,0.034788,0.337128,C
20434,0.628084,0.034788,0.337128,C
20435,0.628084,0.034788,0.337128,C
20436,0.628084,0.034788,0.337128,C
20437,0.628084,0.034788,0.337128,C
20438,0.628084,0.034788,0.337128,C
20439,0.628084,0.034788,0.337128,C
20441,0.628084,0.034788,0.337128,C
20442,0.628084,0.034788,0.337128,C
20443,0.628084,0.034788,0.337128,C
20444,0.628084,0.034788,0.337128,C
20445,0.628084,0.034788,0.337128,C
20446,0.628084,0.034788,0.337128,C
20447,0.628084,0.034788,0.337128,C
20448,0.628084,0.034788,0.337128,C
20449,0.628084,0.034788,0.337128,C
20450,0.628084,0.034788,0.337128,C
20451,0.628084,0.034788,0.337128,D
20452,0.628084,0.034788,0.337128,C
20453,0.628084,0.034788,0.337128,D
20454,0.628084,0.034788,0.337128,C
20455,0.628084,0.034788,0.337128,D
20456,0.628084,0.034788,0.337128,D
20457,0.628084,0.034788,0.337128,C
20458,0.628084,0.034788,0.337128,C
20459,0.628084,0.034788,0.337128,C
20460,0.628084,0.034788,0.337128,D
20461,0.628084,0.034788,0.337128,C
20462,0.628084,0.034788,0.337128,C
20463,0.628084,0.034788,0.337128,D
20464,0.628084,0.034788,0.337128,D
20465,0.628084,0.034788,0.337128,C
20466,0.628084,0.034788,0.337128,C
20467,0.628084,0.034788,0.337128,D
20468,0.628084,0.034788,0.337128,D
20469,0.628084,0.034788,0.337128,C
20470,0.628084,0.034788,0.337128,D
20471,0.628084,0.034788,0.337128,C
20472,0.628084,0.034788,0.337128,C
20473,0.628084,0.034788,0.337128,C
20474,0.628084,0.034788,0.337128,C
20475,0.628084,0.034788,0.337128,C
20476,0.628084,0.034788,0.337128,C
20477,0.628084,0.034788,0.337128,C
20478,0.628084,0.034788,0.337128,C
20479,0.628084,0.034788,0.337128,C
20480,0.628084,0.034788,0.337128,C
20481,0.628084,0.034788,0.337128,C
20482,0.628084,0.034788,0.337128,C
20483,0.628084,0.034788,0.337128,D
20484,0.628084,0.034788,0.337128,D
20485,0.628084,0.034788,0.337128,C
20486,0.628084,0.034788,0.337128,C
20487,0.628084,0.034788,0.337128,D
20488,0.628084,0.034788,0.337128,C
20489,0.628084,0.034788,0.337128,C
20490,0.628084,0.034788,0.337128,D
20491,0.628084,0.034788,0.337128,D
20492,0.628084,0.034788,0.337128,D
20493,0.628084,0.034788,0.337128,C
20494,0.628084,0.034788,0.337128,C
20495,0.628084,0.034788,0.337128,D
20496,0.628084,0.034788,0.337128,C
20497,0.628084,0.034788,0.337128,C
20498,0.628084,0.034788,0.337128,C
20499,0.628084,0.034788,0.337128,C
20500,0.628084,0.034788,0.337128,C
20501,0.628084,0.034788,0.337128,C
20502,0.628084,0.034788,0.337128,C
20503,0.628084,0.034788,0.337128,C
20504,0.628084,0.034788,0.337128,C
20505,0.628084,0.034788,0.337128,C
20506,0.628084,0.034788,0.337128,D
20507,0.628084,0.034788,0.337128,C
20508,0.628084,0.034788,0.337128,D
20509,0.628084,0.034788,0.337128,C
20510,0.628084,0.034788,0.337128,D
20511,0.628084,0.034788,0.337128,C
20512,0.628084,0.034788,0.337128,C
20513,0.628084,0.034788,0.337128,D
20514,0.628084,0.034788,0.337128,C
20515,0.628084,0.034788,0.337128,C
20516,0.628084,0.034788,0.337128,C
20517,0.628084,0.034788,0.337128,D
20518,0.628084,0.034788,0.337128,C
20519,0.628084,0.034788,0.337128,C
20520,0.628084,0.034788,0.337128,C
20521,0.628084,0.034788,0.337128,C
20522,0.628084,0.034788,0.337128,C
20523,0.628084,0.034788,0.337128,C
20524,0.628084,0.034788,0.337128,C
20525,0.628084,0.034788,0.337128,D
20526,0.628084,0.034788,0.337128,C
20527,0.628084,0.034788,0.337128,C
20528,0.628084,0.034788,0.337128,C
20529,0.628084,0.034788,0.337128,D
20530,0.628084,0.034788,0.337128,C
20531,0.628084,0.034788,0.337128,D
20532,0.628084,0.034788,0.337128,C
20533,0.628084,0.034788,0.337128,C
20534,0.628084,0.034788,0.337128,C
20535,0.628084,0.034788,0.337128,C
20536,0.628084,0.034788,0.337128,C
20537,0.628084,0.034788,0.337128,D
20538,0.628084,0.034788,0.337128,C
20539,0.628084,0.034788,0.337128,C
20540,0.628084,0.034788,0.337128,D
20541,0.628084,0.034788,0.337128,C
20542,0.628084,0.034788,0.337128,C
20543,0.628084,0.034788,0.337128,C
20544,0.628084,0.034788,0.337128,D
20545,0.628084,0.034788,0.337128,C
20546,0.628084,0.034788,0.337128,D
20547,0.628084,0.034788,0.337128,D
20548,0.628084,0.034788,0.337128,C
20549,0.628084,0.034788,0.337128,C
20550,0.628084,0.034788,0.337128,C
20551,0.628084,0.034788,0.337128,C
20552,0.628084,0.034788,0.337128,C
20553,0.628084,0.034788,0.337128,C
20554,0.628084,0.034788,0.337128,C
20555,0.628084,0.034788,0.337128,D
20556,0.628084,0.034788,0.337128,C
20557,0.628084,0.034788,0.337128,C
20558,0.628084,0.034788,0.337128,C
20559,0.628084,0.034788,0.337128,C
20560,0.628084,0.034788,0.337128,C
20561,0.628084,0.034788,0.337128,C
20562,0.628084,0.034788,0.337128,D
20563,0.628084,0.034788,0.337128,C
20564,0.628084,0.034788,0.337128,C
20565,0.628084,0.034788,0.337128,C
20566,0.628084,0.034788,0.337128,C
20567,0.628084,0.034788,0.337128,C
20568,0.628084,0.034788,0.337128,C
20569,0.628084,0.034788,0.337128,C
20570,0.628084,0.034788,0.337128,C
20571,0.628084,0.034788,0.337128,D
20572,0.628084,0.034788,0.337128,D
20573,0.628084,0.034788,0.337128,C
20574,0.628084,0.034788,0.337128,C
20575,0.628084,0.034788,0.337128,C
20576,0.628084,0.034788,0.337128,C
20577,0.628084,0.034788,0.337128,D
20578,0.628084,0.034788,0.337128,D
20579,0.628084,0.034788,0.337128,C
20580,0.628084,0.034788,0.337128,C
20581,0.628084,0.034788,0.337128,C
20582,0.628084,0.034788,0.337128,C
20583,0.628084,0.034788,0.337128,C
20584,0.628084,0.034788,0.337128,C
20585,0.628084,0.034788,0.337128,C
20586,0.628084,0.034788,0.337128,C
20587,0.628084,0.034788,0.337128,D
20588,0.628084,0.034788,0.337128,C
20589,0.628084,0.034788,0.337128,C
20590,0.628084,0.034788,0.337128,C
20591,0.628084,0.034788,0.337128,C
20592,0.628084,0.034788,0.337128,C
20593,0.628084,0.034788,0.337128,C
20594,0.628084,0.034788,0.337128,C
20595,0.628084,0.034788,0.337128,D
20596,0.628084,0.034788,0.337128,C
20597,0.628084,0.034788,0.337128,C
20598,0.628084,0.034788,0.337128,D
20599,0.628084,0.034788,0.337128,D
20600,0.628084,0.034788,0.337128,D
20601,0.628084,0.034788,0.337128,C
20602,0.628084,0.034788,0.337128,C
20603,0.628084,0.034788,0.337128,C
20604,0.628084,0.034788,0.337128,C
20605,0.628084,0.034788,0.337128,C
20606,0.628084,0.034788,0.337128,D
20607,0.628084,0.034788,0.337128,D
20608,0.628084,0.034788,0.337128,C
20609,0.628084,0.034788,0.337128,C
20610,0.628084,0.034788,0.337128,C
20611,0.628084,0.034788,0.337128,C
20612,0.628084,0.034788,0.337128,C
20613,0.628084,0.034788,0.337128,C
20614,0.628084,0.034788,0.337128,C
20615,0.628084,0.034788,0.337128,C
20616,0.628084,0.034788,0.337128,C
20617,0.628084,0.034788,0.337128,D
20618,0.628084,0.034788,0.337128,C
20619,0.628084,0.034788,0.337128,D
20620,0.628084,0.034788,0.337128,C
20621,0.628084,0.034788,0.337128,C
20622,0.628084,0.034788,0.337128,C
20623,0.628084,0.034788,0.337128,C
20624,0.628084,0.034788,0.337128,D
20625,0.628084,0.034788,0.337128,D
20626,0.628084,0.034788,0.337128,D
20627,0.628084,0.034788,0.337128,C
20628,0.628084,0.034788,0.337128,D
20629,0.628084,0.034788,0.337128,D
20630,0.628084,0.034788,0.337128,D
20631,0.628084,0.034788,0.337128,D
20632,0.628084,0.034788,0.337128,D
20633,0.628084,0.034788,0.337128,C
20634,0.628084,0.034788,0.337128,C
20635,0.628084,0.034788,0.337128,C
20636,0.628084,0.034788,0.337128,C
20637,0.628084,0.034788,0.337128,D
20638,0.628084,0.034788,0.337128,C
20639,0.628084,0.034788,0.337128,C
20640,0.628084,0.034788,0.337128,D
20641,0.628084,0.034788,0.337128,D
20642,0.628084,0.034788,0.337128,D
20643,0.628084,0.034788,0.337128,C
20644,0.628084,0.034788,0.337128,D
20645,0.628084,0.034788,0.337128,C
20646,0.628084,0.034788,0.337128,C
20647,0.628084,0.034788,0.337128,C
20648,0.628084,0.034788,0.337128,C
20649,0.628084,0.034788,0.337128,D
20650,0.628084,0.034788,0.337128,C
20651,0.628084,0.034788,0.337128,C
20652,0.628084,0.034788,0.337128,D
20653,0.628084,0.034788,0.337128,C
20654,0.628084,0.034788,0.337128,D
20655,0.628084,0.034788,0.337128,C
20656,0.628084,0.034788,0.337128,C
20657,0.628084,0.034788,0.337128,C
20658,0.628084,0.034788,0.337128,D
20659,0.628084,0.034788,0.337128,C
20660,0.628084,0.034788,0.337128,C
20661,0.628084,0.034788,0.337128,D
20662,0.628084,0.034788,0.337128,D
20663,0.628084,0.034788,0.337128,C
20664,0.628084,0.034788,0.337128,D
20665,0.628084,0.034788,0.337128,C
20666,0.628084,0.034788,0.337128,C
20667,0.628084,0.034788,0.337128,C
20668,0.628084,0.034788,0.337128,C
20669,0.628084,0.034788,0.337128,C
20670,0.628084,0.034788,0.337128,C
20671,0.628084,0.034788,0.337128,D
20672,0.628084,0.034788,0.337128,C
20673,0.628084,0.034788,0.337128,C
20674,0.628084,0.034788,0.337128,C
20675,0.628084,0.034788,0.337128,D
20676,0.628084,0.034788,0.337128,D
20677,0.628084,0.034788,0.337128,C
20678,0.628084,0.034788,0.337128,D
20679,0.628084,0.034788,0.337128,C
20680,0.628084,0.034788,0.337128,C
20681,0.628084,0.034788,0.337128,C
20682,0.628084,0.034788,0.337128,C
20683,0.628084,0.034788,0.337128,C
20684,0.628084,0.034788,0.337128,C
20685,0.628084,0.034788,0.337128,D
20686,0.628084,0.034788,0.337128,C
20687,0.628084,0.034788,0.337128,C
20688,0.628084,0.034788,0.337128,C
20689,0.628084,0.034788,0.337128,C
20690,0.628084,0.034788,0.337128,D
20691,0.628084,0.034788,0.337128,C
20692,0.628084,0.034788,0.337128,D
20693,0.628084,0.034788,0.337128,C
20694,0.628084,0.034788,0.337128,D
20695,0.628084,0.034788,0.337128,C
20696,0.628084,0.034788,0.337128,C
20697,0.628084,0.034788,0.337128,C
20698,0.628084,0.034788,0.337128,C
20699,0.628084,0.034788,0.337128,C
20700,0.628084,0.034788,0.337128,D
20701,0.628084,0.034788,0.337128,C
20702,0.628084,0.034788,0.337128,C
20703,0.628084,0.034788,0.337128,C
20704,0.628084,0.034788,0.337128,C
20705,0.628084,0.034788,0.337128,C
20706,0.628084,0.034788,0.337128,D
20707,0.628084,0.034788,0.337128,C
20708,0.628084,0.034788,0.337128,C
20709,0.628084,0.034788,0.337128,C
20710,0.628084,0.034788,0.337128,C
20711,0.628084,0.034788,0.337128,C
20712,0.628084,0.034788,0.337128,C
20713,0.628084,0.034788,0.337128,D
20714,0.628084,0.034788,0.337128,C
20715,0.628084,0.034788,0.337128,C
20716,0.628084,0.034788,0.337128,C
20717,0.628084,0.034788,0.337128,C
20718,0.628084,0.034788,0.337128,C
20719,0.628084,0.034788,0.337128,C
20720,0.628084,0.034788,0.337128,C
20721,0.628084,0.034788,0.337128,C
20722,0.628084,0.034788,0.337128,C
20723,0.628084,0.034788,0.337128,D
20724,0.628084,0.034788,0.337128,D
20725,0.628084,0.034788,0.337128,C
20726,0.628084,0.034788,0.337128,D
20727,0.628084,0.034788,0.337128,C
20728,0.628084,0.034788,0.337128,C
20729,0.628084,0.034788,0.337128,C
20730,0.628084,0.034788,0.337128,C
20731,0.628084,0.034788,0.337128,D
20732,0.628084,0.034788,0.337128,C
20733,0.628084,0.034788,0.337128,C
20734,0.628084,0.034788,0.337128,C
20735,0.628084,0.034788,0.337128,C
20736,0.628084,0.034788,0.337128,C
20737,0.628084,0.034788,0.337128,C
20738,0.628084,0.034788,0.337128,D
20739,0.628084,0.034788,0.337128,C
20740,0.628084,0.034788,0.337128,C
20741,0.628084,0.034788,0.337128,C
20742,0.628084,0.034788,0.337128,C
20743,0.628084,0.034788,0.337128,C
20744,0.628084,0.034788,0.337128,C
20745,0.628084,0.034788,0.337128,C
20746,0.628084,0.034788,0.337128,C
20747,0.628084,0.034788,0.337128,D
20748,0.628084,0.034788,0.337128,C
20749,0.628084,0.034788,0.337128,C
20750,0.628084,0.034788,0.337128,C
20751,0.628084,0.034788,0.337128,D
20752,0.628084,0.034788,0.337128,D
20753,0.628084,0.034788,0.337128,C
20754,0.628084,0.034788,0.337128,D
20755,0.628084,0.034788,0.337128,C
20756,0.628084,0.034788,0.337128,C
20757,0.628084,0.034788,0.337128,C
20758,0.628084,0.034788,0.337128,C
20759,0.628084,0.034788,0.337128,C
20760,0.628084,0.034788,0.337128,C
20761,0.628084,0.034788,0.337128,D
20762,0.628084,0.034788,0.337128,D
20763,0.628084,0.034788,0.337128,C
20764,0.628084,0.034788,0.337128,C
20765,0.628084,0.034788,0.337128,C
20766,0.628084,0.034788,0.337128,D
20767,0.628084,0.034788,0.337128,C
20768,0.628084,0.034788,0.337128,C
20769,0.628084,0.034788,0.337128,C
20770,0.628084,0.034788,0.337128,C
20771,0.628084,0.034788,0.337128,C
20772,0.628084,0.034788,0.337128,D
20773,0.628084,0.034788,0.337128,C
20774,0.628084,0.034788,0.337128,C
20775,0.628084,0.034788,0.337128,D
20776,0.628084,0.034788,0.337128,C
20777,0.628084,0.034788,0.337128,C
20778,0.628084,0.034788,0.337128,D
20779,0.628084,0.034788,0.337128,C
20780,0.628084,0.034788,0.337128,C
20781,0.628084,0.034788,0.337128,D
20782,0.628084,0.034788,0.337128,D
20783,0.628084,0.034788,0.337128,C
20784,0.628084,0.034788,0.337128,D
20785,0.628084,0.034788,0.337128,C
20786,0.628084,0.034788,0.337128,C
20787,0.628084,0.034788,0.337128,C
20788,0.628084,0.034788,0.337128,C
20789,0.628084,0.034788,0.337128,C
20790,0.628084,0.034788,0.337128,D
20791,0.628084,0.034788,0.337128,C
20792,0.628084,0.034788,0.337128,C
20793,0.628084,0.034788,0.337128,C
20794,0.628084,0.034788,0.337128,C
20795,0.628084,0.034788,0.337128,D
20796,0.628084,0.034788,0.337128,D
20797,0.628084,0.034788,0.337128,D
20798,0.628084,0.034788,0.337128,C
20799,0.628084,0.034788,0.337128,C
20800,0.628084,0.034788,0.337128,C
20801,0.628084,0.034788,0.337128,C
20802,0.628084,0.034788,0.337128,C
20803,0.628084,0.034788,0.337128,C
20804,0.628084,0.034788,0.337128,C
20805,0.628084,0.034788,0.337128,C
20806,0.628084,0.034788,0.337128,C
20807,0.628084,0.034788,0.337128,C
20808,0.628084,0.034788,0.337128,C
20809,0.628084,0.034788,0.337128,C
20810,0.628084,0.034788,0.337128,D
20811,0.628084,0.034788,0.337128,C
20812,0.628084,0.034788,0.337128,C
20813,0.628084,0.034788,0.337128,C
20814,0.628084,0.034788,0.337128,C
20815,0.628084,0.034788,0.337128,C
20816,0.628084,0.034788,0.337128,C
20817,0.628084,0.034788,0.337128,C
20818,0.628084,0.034788,0.337128,C
20819,0.628084,0.034788,0.337128,D
20820,0.628084,0.034788,0.337128,C
20821,0.628084,0.034788,0.337128,C
20822,0.628084,0.034788,0.337128,C
20823,0.628084,0.034788,0.337128,C
20824,0.628084,0.034788,0.337128,D
20825,0.628084,0.034788,0.337128,C
20826,0.628084,0.034788,0.337128,D
20827,0.628084,0.034788,0.337128,C
20828,0.628084,0.034788,0.337128,C
20829,0.628084,0.034788,0.337128,C
20830,0.628084,0.034788,0.337128,D
20831,0.628084,0.034788,0.337128,D
20832,0.628084,0.034788,0.337128,C
20833,0.628084,0.034788,0.337128,C
20834,0.628084,0.034788,0.337128,C
20835,0.628084,0.034788,0.337128,C
20836,0.628084,0.034788,0.337128,D
20837,0.628084,0.034788,0.337128,D
20838,0.628084,0.034788,0.337128,C
20839,0.628084,0.034788,0.337128,C
20840,0.628084,0.034788,0.337128,C
20841,0.628084,0.034788,0.337128,C
20842,0.628084,0.034788,0.337128,C
20843,0.628084,0.034788,0.337128,C
20844,0.628084,0.034788,0.337128,C
20845,0.628084,0.034788,0.337128,D
20846,0.628084,0.034788,0.337128,C
20847,0.628084,0.034788,0.337128,D
20848,0.628084,0.034788,0.337128,C
20849,0.628084,0.034788,0.337128,C
20850,0.628084,0.034788,0.337128,C
20851,0.628084,0.034788,0.337128,C
20852,0.628084,0.034788,0.337128,D
20853,0.628084,0.034788,0.337128,C
20854,0.628084,0.034788,0.337128,C
20855,0.628084,0.034788,0.337128,D
20856,0.628084,0.034788,0.337128,C
20857,0.628084,0.034788,0.337128,C
20858,0.628084,0.034788,0.337128,C
20859,0.628084,0.034788,0.337128,C
20860,0.628084,0.034788,0.337128,C
20861,0.628084,0.034788,0.337128,C
20862,0.628084,0.034788,0.337128,D
20863,0.628084,0.034788,0.337128,D
20864,0.628084,0.034788,0.337128,C
20865,0.628084,0.034788,0.337128,C
20866,0.628084,0.034788,0.337128,C
20867,0.628084,0.034788,0.337128,C
20868,0.628084,0.034788,0.337128,C
20869,0.628084,0.034788,0.337128,C
20870,0.628084,0.034788,0.337128,C
20871,0.628084,0.034788,0.337128,C
20872,0.628084,0.034788,0.337128,C
20873,0.628084,0.034788,0.337128,C
20874,0.628084,0.034788,0.337128,C
20875,0.628084,0.034788,0.337128,C
20876,0.628084,0.034788,0.337128,C
20877,0.628084,0.034788,0.337128,C
20878,0.628084,0.034788,0.337128,C
20879,0.628084,0.034788,0.337128,C
20880,0.628084,0.034788,0.337128,C
20881,0.628084,0.034788,0.337128,C
20882,0.628084,0.034788,0.337128,D
20883,0.628084,0.034788,0.337128,C
20884,0.628084,0.034788,0.337128,D
20885,0.628084,0.034788,0.337128,C
20886,0.628084,0.034788,0.337128,C
20887,0.628084,0.034788,0.337128,C
20888,0.628084,0.034788,0.337128,C
20889,0.628084,0.034788,0.337128,C
20890,0.628084,0.034788,0.337128,C
20891,0.628084,0.034788,0.337128,C
20892,0.628084,0.034788,0.337128,C
20893,0.628084,0.034788,0.337128,C
20894,0.628084,0.034788,0.337128,C
20895,0.628084,0.034788,0.337128,C
20896,0.628084,0.034788,0.337128,C
20897,0.628084,0.034788,0.337128,C
20898,0.628084,0.034788,0.337128,C
20899,0.628084,0.034788,0.337128,C
20900,0.628084,0.034788,0.337128,C
20901,0.628084,0.034788,0.337128,D
20902,0.628084,0.034788,0.337128,C
20903,0.628084,0.034788,0.337128,C
20904,0.628084,0.034788,0.337128,C
20905,0.628084,0.034788,0.337128,C
20906,0.628084,0.034788,0.337128,C
20907,0.628084,0.034788,0.337128,C
20908,0.628084,0.034788,0.337128,C
20909,0.628084,0.034788,0.337128,D
20910,0.628084,0.034788,0.337128,C
20911,0.628084,0.034788,0.337128,D
20912,0.628084,0.034788,0.337128,C
20913,0.628084,0.034788,0.337128,C
20914,0.628084,0.034788,0.337128,C
20915,0.628084,0.034788,0.337128,C
20916,0.628084,0.034788,0.337128,C
20917,0.628084,0.034788,0.337128,D
20918,0.628084,0.034788,0.337128,C
20919,0.628084,0.034788,0.337128,C
20920,0.628084,0.034788,0.337128,D
20921,0.628084,0.034788,0.337128,C
20922,0.628084,0.034788,0.337128,C
20923,0.628084,0.034788,0.337128,C
20924,0.628084,0.034788,0.337128,D
20925,0.628084,0.034788,0.337128,C
20926,0.628084,0.034788,0.337128,C
20927,0.628084,0.034788,0.337128,D
20928,0.628084,0.034788,0.337128,C
20929,0.628084,0.034788,0.337128,C
20930,0.628084,0.034788,0.337128,C
20931,0.628084,0.034788,0.337128,C
20932,0.628084,0.034788,0.337128,C
20933,0.628084,0.034788,0.337128,C
20934,0.628084,0.034788,0.337128,D
20935,0.628084,0.034788,0.337128,C
20936,0.628084,0.034788,0.337128,C
20937,0.628084,0.034788,0.337128,C
20938,0.628084,0.034788,0.337128,C
20939,0.628084,0.034788,0.337128,C
20940,0.628084,0.034788,0.337128,C
20941,0.628084,0.034788,0.337128,C
20942,0.628084,0.034788,0.337128,C
20943,0.628084,0.034788,0.337128,C
20944,0.628084,0.034788,0.337128,C
20945,0.628084,0.034788,0.337128,D
20946,0.628084,0.034788,0.337128,D
20947,0.628084,0.034788,0.337128,C
20948,0.628084,0.034788,0.337128,C
20949,0.628084,0.034788,0.337128,D
20950,0.628084,0.034788,0.337128,C
20951,0.628084,0.034788,0.337128,C
20952,0.628084,0.034788,0.337128,C
20953,0.628084,0.034788,0.337128,C
20954,0.628084,0.034788,0.337128,D
20955,0.628084,0.034788,0.337128,D
20956,0.628084,0.034788,0.337128,C
20957,0.628084,0.034788,0.337128,C
20958,0.628084,0.034788,0.337128,C
20959,0.628084,0.034788,0.337128,C
20960,0.628084,0.034788,0.337128,C
20961,0.628084,0.034788,0.337128,C
20962,0.628084,0.034788,0.337128,C
20963,0.628084,0.034788,0.337128,C
20964,0.628084,0.034788,0.337128,C
20965,0.628084,0.034788,0.337128,C
20966,0.628084,0.034788,0.337128,D
20967,0.628084,0.034788,0.337128,C
20968,0.628084,0.034788,0.337128,C
20969,0.628084,0.034788,0.337128,C
20970,0.628084,0.034788,0.337128,C
20971,0.628084,0.034788,0.337128,C
20972,0.628084,0.034788,0.337128,C
20973,0.628084,0.034788,0.337128,C
20974,0.628084,0.034788,0.337128,C
20975,0.628084,0.034788,0.337128,C
20976,0.628084,0.034788,0.337128,C
20977,0.628084,0.034788,0.337128,C
20978,0.628084,0.034788,0.337128,D
20979,0.628084,0.034788,0.337128,C
20980,0.628084,0.034788,0.337128,C
20981,0.628084,0.034788,0.337128,C
20982,0.628084,0.034788,0.337128,D
20983,0.628084,0.034788,0.337128,C
20984,0.628084,0.034788,0.337128,C
20985,0.628084,0.034788,0.337128,D
20986,0.628084,0.034788,0.337128,C
20987,0.628084,0.034788,0.337128,D
20988,0.628084,0.034788,0.337128,D
20989,0.628084,0.034788,0.337128,C
20990,0.628084,0.034788,0.337128,C
20991,0.628084,0.034788,0.337128,C
20992,0.628084,0.034788,0.337128,C
20993,0.628084,0.034788,0.337128,C
20994,0.628084,0.034788,0.337128,C
20995,0.628084,0.034788,0.337128,D
20996,0.628084,0.034788,0.337128,C
20997,0.628084,0.034788,0.337128,C
20998,0.628084,0.034788,0.337128,C
20999,0.628084,0.034788,0.337128,C
21000,0.628084,0.034788,0.337128,C
21001,0.628084,0.034788,0.337128,C
21002,0.628084,0.034788,0.337128,C
21003,0.628084,0.034788,0.337128,C
21004,0.628084,0.034788,0.337128,C
21005,0.628084,0.034788,0.337128,C
21006,0.628084,0.034788,0.337128,C
21007,0.628084,0.034788,0.337128,C
21008,0.628084,0.034788,0.337128,C
21009,0.628084,0.034788,0.337128,C
21010,0.628084,0.034788,0.337128,C
21011,0.628084,0.034788,0.337128,D
21012,0.628084,0.034788,0.337128,C
21013,0.628084,0.034788,0.337128,C
21014,0.628084,0.034788,0.337128,C
21015,0.628084,0.034788,0.337128,C
21016,0.628084,0.034788,0.337128,C
21017,0.628084,0.034788,0.337128,C
21018,0.628084,0.034788,0.337128,C
21019,0.628084,0.034788,0.337128,C
21020,0.628084,0.034788,0.337128,C
21021,0.628084,0.034788,0.337128,C
21022,0.628084,0.034788,0.337128,C
21023,0.628084,0.034788,0.337128,C
21024,0.628084,0.034788,0.337128,C
21025,0.628084,0.034788,0.337128,C
21026,0.628084,0.034788,0.337128,C
21027,0.628084,0.034788,0.337128,C
21028,0.628084,0.034788,0.337128,C
21029,0.628084,0.034788,0.337128,C
21030,0.628084,0.034788,0.337128,C
21031,0.628084,0.034788,0.337128,C
21032,0.628084,0.034788,0.337128,C
21033,0.628084,0.034788,0.337128,C
21034,0.628084,0.034788,0.337128,C
21035,0.628084,0.034788,0.337128,C
